Id,mean_exam_points
12238,84.01010844314433
12239,56.21196539062866
12240,64.4270845116424
12241,55.03191289520631
12242,65.15775613047728
12243,54.31511156444384
12244,53.05300612645868
12245,60.50729898042415
12246,84.04480952501805
12247,84.93582478816606
12248,60.68448506826949
12249,89.06619033573311
12250,78.42267261685068
12251,60.62202236095858
12252,64.85496743499588
12253,57.28313725464953
12254,54.77736932262398
12255,64.38975273846313
12256,69.57626341001351
12257,53.45976411964927
12258,61.76673330675304
12259,64.24963226558958
12260,78.37477158749016
12261,62.8399844347552
12262,58.82829322967027
12263,93.7485702782364
12264,80.29666894696474
12265,59.45261277900823
12266,64.89305856873797
12267,62.626830424349066
12268,59.05023669905146
12269,60.33088453883191
12270,90.73365525452039
12271,59.56164403541718
12272,65.95155686351717
12273,58.97505707639378
12274,54.200534772714036
12275,52.85974899587039
12276,55.240430405479735
12277,92.84635965743652
12278,60.35864911551259
12279,61.315767326898666
12280,60.15362985246658
12281,62.60476711609117
12282,66.29081270776258
12283,56.427170252934815
12284,53.41523126559279
12285,64.93816729416592
12286,59.46828611353132
12287,78.86390522773371
12288,54.754440105039194
12289,67.23396493738035
12290,61.03293011330497
12291,64.52797314179293
12292,53.510036518396305
12293,99.81891363822838
12294,54.49255068371005
12295,61.97580301370362
12296,53.77280248356401
12297,60.86340828300268
12298,85.07224202049242
12299,59.87044017366194
12300,59.36697101466088
12301,54.21330206350195
12302,54.30816067681197
12303,82.17041548062056
12304,81.97960222437658
12305,58.575521995783916
12306,53.594752383674916
12307,56.14446494700087
12308,58.83792265584078
12309,64.51840355444928
12310,69.89232764268755
12311,54.57455693903995
12312,53.96217535214614
12313,61.42741742193765
12314,58.857939212494585
12315,80.21176163754453
12316,60.63639044746287
12317,54.92574286052709
12318,58.629977553382915
12319,59.42837287842586
12320,67.19168241648256
12321,53.56741158976995
12322,75.55063790194298
12323,78.25690960802422
12324,59.66039792914773
12325,54.087313851075585
12326,55.20943377557799
12327,87.66640192210683
12328,59.77872638589933
12329,68.29418037056055
12330,82.47545123572812
12331,60.99366127491318
12332,88.98473717372562
12333,54.3528338472251
12334,58.64409894707597
12335,62.32670000399136
12336,90.81842047122673
12337,77.53170814364341
12338,90.73190274254046
12339,59.027815107844695
12340,65.11213769196519
12341,70.4102839175957
12342,64.75945967761255
12343,59.870068574897935
12344,60.787820120998134
12345,65.82084334472825
12346,61.382016699667815
12347,59.466400156902964
12348,60.45045937811736
12349,85.22923997638354
12350,61.33316503505487
12351,67.32038133590856
12352,88.37963845942421
12353,84.25238487296446
12354,64.4257664042885
12355,55.92741793885419
12356,57.95431582897583
12357,53.667724451381446
12358,60.93486172328279
12359,90.20387377179152
12360,84.00522516275862
12361,78.80510567610332
12362,85.49619867523724
12363,59.510663282817944
12364,53.13532576741531
12365,71.53306778620637
12366,60.8573267494431
12367,56.03360833312254
12368,78.4543786946073
12369,73.12486995258163
12370,58.302563156649846
12371,59.21910560695491
12372,84.05821273924863
12373,67.63640433375167
12374,87.63429864149924
12375,57.650998570019595
12376,56.90659199447066
12377,60.51593741648467
12378,52.910582756565745
12379,55.211717877850226
12380,53.95665295095231
12381,54.806430875611696
12382,85.59435096232544
12383,54.36175238359822
12384,55.5224001203262
12385,59.297081457503666
12386,53.28517529433707
12387,64.30064479676983
12388,59.02167467437904
12389,58.13889987937296
12390,84.24801550182002
12391,60.829500518981376
12392,85.20486653746003
12393,58.545805419233226
12394,82.3287848107463
12395,59.2624579414669
12396,54.74049904050884
12397,59.9263159484491
12398,55.65470607277876
12399,58.7809384027376
12400,60.15362985246658
12401,57.61607967288221
12402,54.85483530860176
12403,52.87637226174381
12404,53.40664236779283
12405,55.763806004077274
12406,85.61915811686637
12407,60.83930072084638
12408,51.17605971769066
12409,86.13498733142225
12410,84.58438196704591
12411,67.48406492588464
12412,55.071458232602716
12413,59.05706121795598
12414,81.40602894725487
12415,84.2314136580386
12416,55.23332191116537
12417,58.02203205533841
12418,59.89063688611382
12419,62.137201509208865
12420,83.7401899378853
12421,79.87173309693789
12422,54.15638312732455
12423,54.34034277219468
12424,56.23710209716165
12425,54.82353612302266
12426,66.39601593090083
12427,57.00468882833682
12428,78.44841630032215
12429,59.77872638589933
12430,58.408731979679864
12431,78.96812216771202
12432,64.85396479353031
12433,64.43462359589975
12434,67.5280360285973
12435,69.70545514002157
12436,57.37942946923845
12437,53.94093148982962
12438,55.12893132532817
12439,60.27185296803117
12440,55.26301405960857
12441,61.52709002520253
12442,58.73752745227822
12443,53.37227444018104
12444,60.50499012659825
12445,60.9876035483038
12446,78.34013886933295
12447,53.33453138320151
12448,53.761464377535425
12449,53.90192501947314
12450,68.20459280870503
12451,52.08107734039719
12452,66.20604681585031
12453,54.517872637151356
12454,66.15696973773478
12455,66.19648513603912
12456,56.97754137447322
12457,54.03876447513477
12458,53.990863445774245
12459,68.01166825069397
12460,69.88910900006289
12461,62.23716658169904
12462,53.23950802225369
12463,86.45916327572677
12464,83.15922104943056
12465,65.80243607119114
12466,53.139819489064436
12467,78.66513709900968
12468,64.72069810472796
12469,53.38247553431964
12470,83.25003708779502
12471,86.73440228581065
12472,88.18150909748005
12473,59.544538788006214
12474,53.90721196113024
12475,64.78132272216388
12476,54.1082561521532
12477,76.11142558443304
12478,61.98788989440615
12479,83.97409477731897
12480,81.49189562711211
12481,56.896833620682884
12482,70.06375218866981
12483,54.49140882793208
12484,59.353207901709865
12485,53.331159792086744
12486,55.74195341344271
12487,79.70683502023337
12488,69.97930760585518
12489,55.625784306356884
12490,75.24288412616416
12491,53.36371225661611
12492,52.60632075373501
12493,63.67351191849693
12494,53.139819489064436
12495,59.54386614288074
12496,81.40602894725487
12497,60.95902855675598
12498,65.15434141760491
12499,54.41660285543898
12500,63.30923390723733
12501,60.58503497989242
12502,83.68970972563565
12503,67.83791933138173
12504,55.78111403949692
12505,55.76278593416375
12506,54.19603938330113
12507,66.72951096162929
12508,80.80519972863708
12509,65.8321193953564
12510,65.5622006846494
12511,74.42434941825752
12512,55.530943184172244
12513,65.67469305616093
12514,65.14634818678712
12515,55.12526343676766
12516,54.78088978677782
12517,53.39842615506758
12518,54.49548044808329
12519,65.35409519437408
12520,54.82062481377982
12521,56.287374495908686
12522,85.57740983265711
12523,52.85200231026774
12524,55.84297335603957
12525,59.73820396656067
12526,66.58474185405288
12527,53.71422171034985
12528,68.41391457881122
12529,56.59495421125782
12530,57.17794799988717
12531,55.11733944364319
12532,64.99794302801928
12533,96.32438852755817
12534,52.81444801425415
12535,69.44715122323312
12536,84.61310288389235
12537,60.03208711096628
12538,51.94225993870138
12539,59.92408219117196
12540,54.3569660380681
12541,55.249999992823376
12542,80.85279463133884
12543,53.14833583867545
12544,85.968451505739
12545,51.32001261008435
12546,63.12504253908891
12547,59.435950371120214
12548,54.9057763913864
12549,61.58630537773975
12550,60.43543330587436
12551,83.11640139019013
12552,78.2383429148504
12553,54.76475799348426
12554,64.82417165304632
12555,54.82854328529554
12556,59.86745010514327
12557,55.153098158801356
12558,65.3256783205473
12559,63.758911699052476
12560,59.823196186208634
12561,58.99593099090755
12562,58.59518101289561
12563,54.35205922017244
12564,59.52325018385017
12565,54.667194089200734
12566,62.95929641967059
12567,51.25867464550266
12568,54.156681417786636
12569,87.13056208696459
12570,65.28183426783035
12571,54.76735194180456
12572,61.33824452503469
12573,63.07529157396158
12574,61.05020074033422
12575,55.383521578968775
12576,55.28795642463893
12577,51.73103024725458
12578,54.083391989157576
12579,59.78724273551034
12580,56.46775606977523
12581,54.30613227737275
12582,54.49140882793208
12583,54.862894088537146
12584,56.21503188100051
12585,62.99373965833389
12586,59.76307590203715
12587,69.58443092171706
12588,55.22332515806877
12589,65.54448724179248
12590,58.64816949849719
12591,53.49947258166363
12592,57.73992555600731
12593,81.75945940398488
12594,60.51532177996767
12595,60.19764267847352
12596,55.56536910494363
12597,59.42728879934351
12598,59.58671507376319
12599,72.55099617989794
12600,54.44699871011321
12601,59.861499999563755
12602,67.95557328600457
12603,59.80135549338419
12604,86.24529364883699
12605,54.35014151916357
12606,58.121214975836864
12607,84.90505924382285
12608,78.92210272344731
12609,58.88757237962408
12610,60.751797919673955
12611,54.37289523672405
12612,55.549224480338225
12613,57.79952317684748
12614,67.27967852450519
12615,60.908274936699755
12616,78.2988667884488
12617,64.26370921518607
12618,58.72663269459369
12619,53.162448596549304
12620,53.60221477098042
12621,61.38976133984793
12622,59.40027843053544
12623,59.244773037930806
12624,54.63231990374492
12625,64.86956826534154
12626,54.82868359371521
12627,61.689361707548315
12628,80.31173051458845
12629,63.95407116571783
12630,78.31597203585977
12631,66.5761233276531
12632,64.90914975973011
12633,80.69546016968545
12634,62.85940461973757
12635,58.321709384937776
12636,58.121372408626726
12637,54.63231990374492
12638,63.45052462093467
12639,62.39240366082934
12640,78.95465518797667
12641,66.36445742059459
12642,61.9491083491521
12643,54.601864564597776
12644,61.45775758253042
12645,66.53688384853461
12646,54.785586459883795
12647,59.16023976364908
12648,79.38993231287131
12649,79.00636611011637
12650,53.73456038315556
12651,83.069697681767
12652,82.77146164127657
12653,54.171983494194166
12654,60.698232228489246
12655,61.833280064597254
12656,54.5593478360384
12657,56.79282837252142
12658,71.95050363586284
12659,69.54935796073755
12660,85.47179028059769
12661,65.48240409803834
12662,58.60049445169625
12663,61.33749887556647
12664,53.5935763349199
12665,56.94784922603002
12666,53.7174551357446
12667,83.5534286151429
12668,60.450460519445166
12669,53.15672146973163
12670,58.50600651472206
12671,79.75835874159782
12672,85.50476085880217
12673,73.14633843634756
12674,60.79603063684468
12675,61.02169721658598
12676,82.55566626734932
12677,86.14553380318983
12678,53.341450948791895
12679,67.15870882931588
12680,84.11050126349278
12681,60.52541300392207
12682,54.24793478165915
12683,59.8984989293332
12684,53.37285409630616
12685,59.41884512370925
12686,58.93034505801094
12687,90.44851827468923
12688,54.22334572485069
12689,54.46600539867484
12690,61.82598178361265
12691,79.54685221674096
12692,54.26446037294499
12693,58.389862969379806
12694,54.230407310912916
12695,83.5775954486161
12696,58.84697439854928
12697,55.5756793049725
12698,92.41441564303057
12699,54.88874566653793
12700,61.409639529401204
12701,56.23736085159962
12702,55.44394837960406
12703,55.187151220833435
12704,94.05466472428304
12705,57.53995223219889
12706,76.79654166901106
12707,58.307183244446584
12708,76.97049263068955
12709,52.702698362489144
12710,64.15770387337747
12711,60.09142144895603
12712,81.84515124338581
12713,82.64367906668562
12714,53.39037265036511
12715,53.96760632458423
12716,64.24674527751934
12717,55.14660401737787
12718,52.929501921132704
12719,56.892029608723035
12720,65.02094337346652
12721,60.968590236567174
12722,91.13553918670195
12723,53.37285409630616
12724,62.721470923556474
12725,64.86759033010382
12726,54.96018609919038
12727,54.30110732197032
12728,67.66913978426064
12729,54.87143715238318
12730,83.60328959382701
12731,64.44817655518187
12732,53.61996054054928
12733,76.89575844060448
12734,54.5844188743844
12735,68.1852199691967
12736,69.51266090363414
12737,54.20799716001954
12738,66.2689766771042
12739,66.22217928125005
12740,86.58412373079167
12741,78.94135983334489
12742,52.739941066952426
12743,57.91353025828046
12744,61.05616313461936
12745,58.17833409738303
12746,61.87333591925111
12747,87.72985562963235
12748,58.669793092286895
12749,79.44020471161835
12750,60.45939795106363
12751,54.93146998734477
12752,87.41686818716406
12753,64.89305856873797
12754,52.97674604321438
12755,87.62247231468385
12756,65.41910147114557
12757,61.58143693875455
12758,59.86296770197018
12759,55.543733351948255
12760,53.35966458218299
12761,91.40106841189518
12762,60.557139678344086
12763,55.104887469003096
12764,55.46252219452838
12765,62.014252987927854
12766,74.39305023267843
12767,60.906738206613106
12768,56.53101436473321
12769,57.359006352311255
12770,65.11968359173498
12771,79.28037915052974
12772,66.2591764752392
12773,64.78953893488912
12774,70.00513246962095
12775,78.89196384877658
12776,59.17351951516579
12777,59.17658205948922
12778,61.395066243330334
12779,80.26285457643657
12780,58.92705920367711
12781,69.76633256206567
12782,54.598742540589186
12783,79.29919187304338
12784,61.77677551320568
12785,54.821779440442846
12786,53.768770877977495
12787,103.36359080729835
12788,66.96575140700317
12789,86.18294754835802
12790,82.71233280017086
12791,63.8271047656323
12792,60.43335413070639
12793,66.3108017775283
12794,87.87667407642508
12795,53.510036518396305
12796,54.0685545289413
12797,79.5922352641549
12798,63.67819521713354
12799,61.27175808510784
12800,59.5476604768071
12801,60.398940369140675
12802,75.63797014862135
12803,53.42555362482734
12804,61.748797171028286
12805,53.71195716855217
12806,61.50176827921736
12807,60.1550754701937
12808,62.296451115763865
12809,69.55209512164421
12810,53.61443673800566
12811,68.0654847084616
12812,83.49674403905448
12813,72.60952129938539
12814,61.08063320206649
12815,53.08075037901483
12816,62.69431534153164
12817,66.19648513603912
12818,64.75532844006719
12819,78.31597203585977
12820,62.718116706721425
12821,54.52396129246145
12822,54.00040094449927
12823,92.39774010357709
12824,52.97020473253609
12825,60.27773506975056
12826,79.75255595778364
12827,60.450402003972684
12828,67.98431102765832
12829,86.84037260690624
12830,55.8104208915102
12831,79.81218330506289
12832,77.3435311482024
12833,78.86390522773371
12834,52.572689098253306
12835,64.22043490351079
12836,54.534486918439775
12837,71.06558688826556
12838,55.81919084283529
12839,56.069155180972956
12840,59.48677514723056
12841,71.48390898731878
12842,58.121214975836864
12843,88.88920885782045
12844,79.81519363151685
12845,54.588067202470356
12846,79.01166747464332
12847,66.52139539617393
12848,59.27684265926371
12849,69.9822975717662
12850,61.57490730924767
12851,58.72670412476143
12852,63.524672737396216
12853,57.99828765854221
12854,55.04300156931073
12855,72.72651834672938
12856,54.71510645626698
12857,62.24120887160946
12858,91.75688478602513
12859,55.5756793049725
12860,54.81607373571716
12861,88.56888075096418
12862,62.43187996202625
12863,60.12717502783231
12864,53.62896287849685
12865,85.47959683145581
12866,78.81216726216554
12867,62.67392891757217
12868,55.553536034075805
12869,54.83742992430503
12870,61.338087092244834
12871,83.6086650394796
12872,53.6928884787278
12873,60.57616185809959
12874,59.8139096627325
12875,80.37165570048758
12876,66.67909525492131
12877,53.165283653296555
12878,65.76434758201972
12879,70.0137213674209
12880,83.1354700800145
12881,56.91599190638828
12882,78.31549005432223
12883,54.85483530860176
12884,59.273780047890824
12885,58.669793092286895
12886,54.48828223012616
12887,57.58888572523206
12888,53.98192487282797
12889,55.21300279883422
12890,72.42457122638936
12891,54.330046305841606
12892,62.048304671659416
12893,58.21115072818627
12894,55.53980438808876
12895,61.57875643100089
12896,53.30032088837958
12897,54.48220069656658
12898,58.25855078112842
12899,66.8143092472837
12900,60.82079740727363
12901,61.3551923396558
12902,66.38407339700089
12903,52.79823363064057
12904,57.11193624127849
12905,61.22169773458942
12906,53.80090531394703
12907,61.799569020231345
12908,59.39413799706978
12909,61.84168836807414
12910,70.47505812994277
12911,78.83765814063268
12912,66.63839244351792
12913,53.7429576048327
12914,66.2526042818147
12915,61.33844559761503
12916,53.11642231959961
12917,66.53327439677065
12918,99.62834571701373
12919,64.4037778764918
12920,58.52905699899783
12921,88.99477938017824
12922,60.11941935764465
12923,53.96030127903827
12924,78.29112010284615
12925,63.88797186867002
12926,54.31667702642298
12927,53.397922751438045
12928,60.21474792588449
12929,54.86292746050395
12930,55.53794149829811
12931,61.0904116682712
12932,64.75616397005044
12933,58.510832182304256
12934,56.42101837915577
12935,61.67183161479458
12936,66.22217928125005
12937,58.557525523698736
12938,57.67762689145394
12939,80.04759672141915
12940,66.23427324234154
12941,79.41146249390823
12942,65.85987291306503
12943,53.47913390885792
12944,58.966518995246275
12945,71.75309233592408
12946,65.50224650635597
12947,53.65967094667898
12948,53.40606412925076
12949,54.074045657331276
12950,59.242010559595975
12951,58.58426685523206
12952,63.327789918820635
12953,90.82069610563894
12954,53.994511773860204
12955,59.97620954907399
12956,71.82784338528573
12957,62.0339373422586
12958,77.7592095501719
12959,87.43381600178517
12960,60.147218340719185
12961,53.56066869610534
12962,59.7876649588456
12963,64.27490418746524
12964,84.04256225538646
12965,79.85462784952692
12966,72.1566989011117
12967,54.71226620249635
12968,55.56837638874654
12969,60.858038566676576
12970,60.39944377277021
12971,61.54829321519118
12972,70.15814200910515
12973,57.3838747999419
12974,60.23734755627177
12975,59.26617884796527
12976,60.56548289553754
12977,61.41073606609978
12978,65.37121179192116
12979,53.58510952356946
12980,54.43047417131181
12981,64.20409484586361
12982,56.93688396089578
12983,66.53645698792182
12984,53.64173016928476
12985,64.34884903718302
12986,60.04774184197292
12987,55.48304215481172
12988,54.53854327321458
12989,58.687871121709094
12990,86.11162344525366
12991,81.2999852735428
12992,53.331113303663116
12993,58.305705191812315
12994,60.51643736977625
12995,63.818542582067366
12996,59.49057842950495
12997,53.79087183273376
12998,53.81960463867284
12999,53.85825585677327
13000,63.87756538876016
13001,63.3367906644214
13002,60.1986428451063
13003,64.92844511231492
13004,59.1593193792884
13005,53.220827379740534
13006,56.98208964730888
13007,56.13751445072523
13008,65.34474906015058
13009,72.78324291721569
13010,66.25083807632619
13011,59.682285110395796
13012,60.45045937811736
13013,71.99502616195531
13014,60.47091166214881
13015,66.67500244959504
13016,59.81293688072127
13017,82.39640885492135
13018,59.300316764374784
13019,59.22970381134566
13020,94.74642209130783
13021,88.88062945717672
13022,60.97597637137709
13023,60.150342660479275
13024,58.75033170381527
13025,53.78223339667324
13026,93.3250745428942
13027,55.52222782606038
13028,60.48894480610491
13029,78.07125378272767
13030,59.2590104456265
13031,83.56132573118838
13032,57.68672536270394
13033,64.75575066340247
13034,60.89908734533796
13035,54.85433190497222
13036,54.54106653987241
13037,84.07511471991583
13038,66.88280796482987
13039,53.501024533523335
13040,58.37088035120765
13041,54.65318030683068
13042,65.41186991468868
13043,54.004553980312835
13044,54.090178122731004
13045,69.47960503547523
13046,54.605856124619045
13047,64.70617196423677
13048,81.58803227137035
13049,60.81246711011013
13050,59.87353163870285
13051,79.76337448565442
13052,55.549224480338225
13053,60.29009589887413
13054,59.86727206596275
13055,62.36404722155872
13056,63.44876793835486
13057,53.29696419795224
13058,70.48630799534607
13059,87.93750726500484
13060,83.23852678850778
13061,79.81586627664232
13062,84.1401602941661
13063,60.63231882731166
13064,65.30850910258496
13065,68.26431045754887
13066,63.979247248126285
13067,59.290749306351145
13068,82.70005068572169
13069,59.202072937956366
13070,85.11625271717936
13071,90.26382795008493
13072,58.956074329847795
13073,79.22556989496479
13074,53.948014514891796
13075,54.652353383587446
13076,87.26357604673197
13077,60.19109197463918
13078,55.86823758824639
13079,80.92420558689372
13080,88.03285133606455
13081,68.78318365312612
13082,77.79791396326507
13083,82.35532649650249
13084,53.397922751438045
13085,58.05279545733467
13086,83.55294663360536
13087,57.45983466946316
13088,51.70003802472591
13089,58.28214163060384
13090,64.76731324438876
13091,91.81509216290866
13092,55.560838599359215
13093,69.93900845572317
13094,60.41654902018118
13095,65.85030191353533
13096,59.82221589646995
13097,79.87548825261268
13098,65.7176887234276
13099,53.91660402547098
13100,62.24582960724844
13101,71.94928263737634
13102,58.70952744718272
13103,59.49355917673479
13104,55.95101473790069
13105,66.73647032629495
13106,58.89613456318901
13107,57.923330460145465
13108,66.30518079426687
13109,59.187957656456405
13110,84.16821891520897
13111,59.65471131644568
13112,64.46528180259284
13113,68.22394808894789
13114,62.940616363949374
13115,55.60884645630858
13116,70.0317993968431
13117,78.06594490916603
13118,56.25947952111576
13119,59.355044221862116
13120,68.92666382196798
13121,60.93254278646906
13122,53.45976411964927
13123,63.8709186384219
13124,61.46362720343486
13125,55.430379794531866
13126,66.62128719610695
13127,59.92725388308727
13128,54.87999933594811
13129,55.58524889231615
13130,60.39670210904116
13131,85.05214680717046
13132,78.30822535025712
13133,63.428638668224025
13134,77.65664266272705
13135,55.84345349558121
13136,84.195921660039
13137,64.45941827964184
13138,53.331113303663116
13139,52.94934432945034
13140,55.58358447025434
13141,58.42042513611578
13142,58.88077158672323
13143,55.29070280422677
13144,60.925653591917296
13145,60.686288239272926
13146,55.549224480338225
13147,55.50628783568835
13148,59.03429406646055
13149,83.58598107967228
13150,58.956074329847795
13151,78.62762020919804
13152,53.896195369029364
13153,66.25087508612297
13154,66.14950735042927
13155,88.24730734289693
13156,63.815374911977926
13157,54.257074238135075
13158,59.14670952129034
13159,94.70799995940948
13160,82.7826709985587
13161,60.0922918878849
13162,62.615247895684185
13163,53.17500276589761
13164,85.58745203910975
13165,53.42773607222389
13166,84.05045937143193
13167,84.998123270265
13168,59.237459481533314
13169,77.17984443442899
13170,63.88995353762224
13171,71.41136908305788
13172,79.66039782706446
13173,85.03830945276329
13174,56.34372655858556
13175,58.30460413752681
13176,88.12564227718448
13177,66.26049035034275
13178,53.64215239262003
13179,59.12220377293289
13180,58.61993211360278
13181,55.548251698326986
13182,59.39645293464118
13183,88.83105735222875
13184,83.09629118817666
13185,79.40850494579175
13186,57.12895989559291
13187,59.57304486274062
13188,78.2931610837231
13189,66.1802154186114
13190,79.04175265369332
13191,54.54106653987241
13192,62.525144911995326
13193,58.33148670981468
13194,61.565396991460474
13195,70.02208028424205
13196,55.82637151225814
13197,64.54209800457505
13198,54.00000290225017
13199,61.046699580042414
13200,51.53256084110163
13201,55.39264747877169
13202,63.48293194475317
13203,56.23710209716165
13204,83.90001457137305
13205,75.23534846609684
13206,58.12996130642668
13207,60.84254787991692
13208,68.73354459646761
13209,55.21300279883422
13210,52.9872805374909
13211,60.722410501091225
13212,65.54509543723843
13213,55.14033086801345
13214,54.69660608486202
13215,65.37074334224725
13216,59.93406266414516
13217,66.30791795517355
13218,59.79881505213292
13219,59.41094495401866
13220,61.29697244415053
13221,58.33056610941094
13222,61.33002831230944
13223,59.1834726004154
13224,93.43982607984894
13225,60.127709460502174
13226,64.73822319265622
13227,64.90934862772765
13228,58.593618734826315
13229,60.64916643520816
13230,82.83579275041514
13231,88.77481159975625
13232,70.41186338711314
13233,60.58228800606275
13234,83.88856854026415
13235,53.339056908132214
13236,78.7726518638612
13237,58.5036965953749
13238,59.830710609383445
13239,61.15207363471894
13240,55.29070280422677
13241,61.901394540294
13242,81.93352341790195
13243,65.74354030142838
13244,59.710605533141226
13245,55.835423254966635
13246,59.67930634756213
13247,64.7219534752285
13248,63.43688857404668
13249,61.50397067210608
13250,60.2395813135489
13251,93.37485771537453
13252,73.65701962824387
13253,55.549224480338225
13254,59.25449215053186
13255,91.97499315812016
13256,53.21102717787553
13257,58.54072041317353
13258,54.88874566653793
13259,61.93771043745563
13260,54.35578998931308
13261,54.03876447513477
13262,55.10488496291284
13263,64.72545590186832
13264,67.8930865082646
13265,50.39946401432816
13266,58.71659048814106
13267,59.59585453023911
13268,58.697220698932405
13269,53.76828889643995
13270,55.83789093216326
13271,60.22449691499162
13272,84.04256225538646
13273,59.43138608903122
13274,85.42943571588594
13275,71.78574189123347
13276,71.37020647539829
13277,64.0391967691591
13278,83.53466533743938
13279,55.12727329503561
13280,60.02620774838212
13281,85.37771645469043
13282,55.53045481086545
13283,64.70359285731699
13284,54.594003182276616
13285,58.458183071959695
13286,53.00793348697438
13287,54.75220382413596
13288,51.71188401896665
13289,68.01796682512907
13290,65.86944887829019
13291,59.133651948312504
13292,55.14779325531895
13293,84.22336015333613
13294,76.53180302656673
13295,54.945585268844724
13296,73.9840587325098
13297,75.72487728624719
13298,53.904914985384146
13299,92.16629147367499
13300,61.29600997338056
13301,59.60040560830178
13302,61.03764783733392
13303,62.1043286077147
13304,63.87558545111794
13305,78.21901296726156
13306,57.928821588535435
13307,59.092504921324355
13308,54.213144630712094
13309,53.260352666094654
13310,55.89727906418347
13311,64.41097609444893
13312,69.8669013201386
13313,85.59435096232544
13314,66.59322857506406
13315,85.6083124421955
13316,65.75970931933854
13317,68.19493908179774
13318,60.95030894040119
13319,77.61928135544282
13320,59.70808548882524
13321,60.57326273757822
13322,61.04621944050078
13323,60.576607457103414
13324,57.04115875735849
13325,65.44738054461638
13326,73.99331430411638
13327,58.61072398223728
13328,54.155761522478755
13329,64.73576237126196
13330,84.29431850476425
13331,79.59050826990723
13332,58.20390615614444
13333,67.50074609698046
13334,79.92603880508179
13335,52.84440043103924
13336,61.81937716328121
13337,80.92733679802055
13338,59.03313145164049
13339,63.8964458542037
13340,76.95986435061339
13341,76.04266415198676
13342,52.023485710659344
13343,54.981383263677124
13344,54.0388623804981
13345,63.3367906644214
13346,55.31269133202346
13347,59.63760606903472
13348,66.18776551968433
13349,74.34824122642691
13350,65.30554895977083
13351,55.46302559815791
13352,65.84943673378908
13353,59.909210701038134
13354,71.51457875250713
13355,54.32000409938897
13356,83.55177058485035
13357,62.50008897062802
13358,67.27859213949887
13359,53.35513510544897
13360,53.13165281459975
13361,60.794646850556404
13362,53.92244245613038
13363,61.39727009111516
13364,53.4606348926049
13365,83.57743801582623
13366,78.79735899050067
13367,84.17012323946312
13368,60.02497903648043
13369,55.678279767022445
13370,55.81831800755567
13371,62.71608241735394
13372,56.56374230302063
13373,54.12155102765683
13374,58.33148670981468
13375,84.17012323946312
13376,64.73835340893272
13377,61.27708402824354
13378,82.62657381927465
13379,59.70071071488278
13380,53.91380402006986
13381,59.83447223683679
13382,53.03553101174204
13383,53.9847115719952
13384,54.55979268745468
13385,70.25444369254647
13386,64.83059997337925
13387,84.03204223423013
13388,60.00581280639835
13389,55.45677791743676
13390,64.21200958152139
13391,55.62595170371954
13392,79.21659309008314
13393,70.5459656818681
13394,63.17711550403456
13395,58.40696821679077
13396,69.4151831918121
13397,71.97513421537712
13398,54.25610145612384
13399,85.55813405593459
13400,84.01010844314433
13401,69.93655551832889
13402,68.91074989940365
13403,60.919513158451636
13404,62.249208448578294
13405,55.14911534464445
13406,60.0022145727674
13407,65.87173433999978
13408,53.076924883120576
13409,99.45293937085762
13410,56.159906639793284
13411,64.49376264697099
13412,84.63603815208123
13413,58.66104676169708
13414,60.490376718992785
13415,70.02265994036718
13416,60.07518664047393
13417,78.27605583631214
13418,60.5501479113066
13419,58.25488041570196
13420,59.46032032259628
13421,55.250232736664735
13422,60.04213077231502
13423,53.346607009205144
13424,79.47839450294897
13425,59.30374656642676
13426,59.63837125879849
13427,71.23394616626607
13428,65.69367932274427
13429,76.99031463017111
13430,85.51455437571438
13431,73.76612130544768
13432,64.35247697565943
13433,54.24751255832388
13434,58.34286230678187
13435,53.4070645911281
13436,53.65011580034094
13437,70.52597613841228
13438,61.92405966638968
13439,59.569030170227094
13440,57.94201110265861
13441,53.220827379740534
13442,68.56117487795255
13443,60.25328308162355
13444,64.18323444277786
13445,59.01053182125321
13446,84.30985687003125
13447,54.71055537820432
13448,59.88000976100559
13449,54.57826700060535
13450,58.659471329281835
13451,57.34837932073977
13452,60.464957805213245
13453,80.26433050564333
13454,53.69005342198055
13455,63.33916551578782
13456,58.80486816905309
13457,52.398094773618055
13458,60.72110924579026
13459,60.960834566379525
13460,64.51086789438196
13461,66.4855667079362
13462,58.651402923891936
13463,86.22977511926068
13464,71.12062303554038
13465,60.44367648994094
13466,66.83352152443878
13467,58.77299489168877
13468,71.20885585111795
13469,56.5342194961856
13470,58.70952744718272
13471,55.285698721643705
13472,81.46829806311969
13473,54.80419221149433
13474,97.82916908011137
13475,55.51383793676128
13476,59.10632536688592
13477,54.60290790808364
13478,89.41147427007672
13479,62.88179680880563
13480,54.604191366144754
13481,54.43047417131181
13482,53.47207086789958
13483,55.75220978594468
13484,84.56112484585591
13485,54.3620419785906
13486,63.30414545520207
13487,54.58100416151202
13488,53.7842180950959
13489,64.68160254694092
13490,50.62634789481905
13491,83.11836483260353
13492,63.34610492070631
13493,66.55901808024213
13494,54.26446037294499
13495,64.5686759531963
13496,54.28579360456703
13497,60.27535246543999
13498,61.454970883363195
13499,65.83224487860177
13500,62.494066877171164
13501,54.171324351029355
13502,85.53165962312535
13503,61.13846847328068
13504,78.82105629685125
13505,53.0284431451505
13506,59.57099361264049
13507,52.19970593403455
13508,53.01506907390374
13509,54.93877648778684
